publicationID,text,label,matched_terms
AE414413,"The parties agree that consultation will provide Employees with an opportunity to participate fully in decisions which impact on their working environment and conditions. 3.1.1 This term applies if the employer: 3.1.1.1 has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or 3.1.1.2 proposes to introduce a change to the regular roster or ordinary hours of work of employees. 3.2 MAJOR CHANGE 3.2.1 For a major change referred to in clause 3.1.1.1: 3.2.1.1 the employer must notify the relevant employees of the decision to introduce the change 3.2.2 The relevant Employees may appoint a representative for the purposes of the procedures in this term. 3.2.3 If: 3.2.3.1 a relevant Employee appoints, or relevant Employees appoint, a representative for the purposes of consultation; and 3.2.3.2 the Employee or Employees advise the Employer of",employment_conditions,
AE414413,"Week's pay means the ordinary time rate of pay for the Employee concerned, provided that such rate shall exclude: . overtime; penalty rates; . disability allowances; shift allowances; special rates; fares and travelling time allowances; bonuses; and any other ancillary payments of a like nature. 



4.5.2 Period of notice of termination on r~dundancy 

4.5.2.1 If the services of an Employee are to be terminated due to redundancy such Employee shall be given 
notice of termination as prescribed by clause 4.6.5 provided that Employees to whom notification of 
termination of service is to be given on account of the introduction or proposed introduction by the 
Employer of  automation  or other like technological changes must be given not less than three months' 
notice of termination. 

4.5.2.2 Should the Employer fail to give notice of termination as required in clause 4.6 the Employer shall pay 
to that Employee an amount calculated in accordance with the ordinary rate of pay for a period",employment_conditions,
AE414413,"f_p_n_17_

 4.5.2 Period of notice of termination on redundancy 4.5.2.1 If the services of an Employee are to be terminated due to redundancy such Employee shall be given notice of termination as prescribed by clause 4.6.5 provided that Employees to whom notification of termination of service is to be given on account of the introduction or proposed introduction by the Employer of  automation  or other like technological changes must be given not less than three months' notice of termination, 4.5.2.2 Should the Employer fail to give notice of termination as required in clause 4,6 the Employer shall pay to that Employee an amount calculated in accordance with the ordinary rate of pay for a period being the difference between the notice given and that required to be given.",employment_conditions,
AE527517,"CONSULTATION 

35.1 This term applies if Thai Airways: 

(a) has made a definite decision to introduce a major change to production, program, 

organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  

 significant   effect   on   the   Employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of 

Employees.",tech_major_change,
AE527517,"CONSULTATION 35.1 This term applies if Thai Airways: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   Employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of Employees.",tech_major_change,
AE527517,"Administering cash handling procedures Organising business itineraries/meetings and conferences {20240012 / 00159157 14} 44 



Thai Airways International Public Company Limited Employee Enterprise Agreement 2024 

• Identifying and resolving discrepancies within operating guidelines 

• Preparing and reconciling airline accounting documents including Agency 

Debit Memos, Agency Credit Memos and Ticketing Summary Report 

(iv) Airline industry 

A.1.6 Level 4 

• Booking and co-ordinating special cargo arrangements 

• Responsible for securing the arrival, stowage and dispatch of valuable 

cargo 

• Performing functions at customer service desk including flow forward, 

standby, upgrades, and implementing delay handling procedures with 

limited or no guidance 

• Being able to construct and quote complex and/or non- automated  fares 

and/or taxes and to issue all ticketing documentation including manual 

tickets as required 

(a) Characteristics 

Employees at this level will have achieved",training_professional_dev,
AE527517,"Responsible for securing the arrival, stowage and dispatch of valuable cargo Performing functions at customer service desk including flow forward, standby, upgrades, and implementing delay handling procedures with limited or no guidance Being able to construct and quote complex and/or non- automated  fares and/or taxes and to issue all ticketing documentation including manual tickets as required A.1.6 Level 4 (a) Characteristics Employees at this level will have achieved a level of Thai Airways or industry specific knowledge sufficient for them to give advice and/or information to Thai Airways and clients in relation to specific areas of their responsibility.",training_professional_dev,
AE426314,"(c) For these reasons the union and its members agree to actively work in co-operation with 
management of the Austral Brick Company to achieve its goal of increasing the productivity of 
plant personnel to current worlds best practice by taking advantage of the latest developments in 
technology and production management systems (examples of which are  automation , video and 
telecommunications as well as computerisation).",employee_rights,
AE426314,"(c) For these reasons the union and its members agree to actively work in co-operation with management of the Austral Brick Company to achieve its goal of increasing the productivity of plant personnel to current worlds best practice by taking advantage of the latest developments in technology and production management systems (examples of which are  automation , video and telecommunications as well as computerisation).",employee_rights,
AE426314,"Appendix 4 Consultation 

(I) This term applies if the employer: 

(a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have  
 a   significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of 
employees.",tech_major_change,
AE426314,"Appendix 4 Consultation (1) This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE416229,"A list of co-curricular activities that represent co-curricular contribution 
by staff will be published and updated from time to time. 

7.7 Consultation 

(1) This term applies if the employer: 

(a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to  
 have   a   significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of 
employees.",tech_major_change,
AE416229,"A list of co-curricular activities that represent co-curricular contribution by staff will be published and updated from time to time. 7.7 Consultation (1) This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of Major change employees. 9 



(2) For a major change referred to in paragraph (1)(a): 

(a) the employer must notify the relevant employees of the decision to introduce the 
major change; and 

(b) subclauses (3) to (9) apply",tech_major_change,
AE416229,"salary Two years and less than three years: eight weeks salary Three years and less than four years: ten weeks salary Four years and less than five years: 11 weeks' pay Five years and less than six years 12 weeks' pay Six years and less than seven years 13 weeks' pay Seven years and less than eight years 14 weeks' pay Eight years and less than nine years 15 weeks' pay Nine years and less than ten years 16 weeks' pay Ten years and less than eleven years 17 weeks' pay Eleven years and less than twelve years 18 weeks' pay Twelve years and less than thirteen years 19 weeks' pay Thirteen years and over 20 weeks' pay 29 



""Weeks' Salary"" means the ordinary weekly rate of wage for the Teacher concerned. 

35.4 Notice Period of Termination on Redundancy 

(a) If the services of a Teacher are to be terminated due to redundancy, the Teacher shall 
be entitled to notice of termination as prescribed in clause 33, of this Agreement, 
unless the reason for termination is due to the introduction of  automation ",employment_conditions,
AE416229,"(b) A Teacher who claims to be entitled to paid leave under this clause is to provide to the 
College evidence that would satisfy a reasonable person of the entitlement. 

35.8 Alternative Employment 

The College, in a particular redundancy case, may apply to the Fair Work Commission to have 
the general severance pay prescription varied if the College obtains acceptable alternative 
employment for a Teacher. 

35.9 Teachers Exempted 

This clause shall not apply to Relief or fixed term Teachers or where employment is terminated 
as a consequence of conduct that justifies instant dismissal. 

30 

f_p_n_31_

 ""Weeks' Salary"" means the ordinary weekly rate of wage for the Teacher concerned. 35.4 Notice Period of Termination on Redundancy (a) If the services of a Teacher are to be terminated due to redundancy, the Teacher shall be entitled to notice of termination as prescribed in clause 33, of this Agreement, unless the reason for termination is due to the introduction of  automation  or",employment_conditions,
AE423488,"Serious misconduct includes (but is not limited to) theft, dishonesty, fraud against DAIKIN, wilful damage to DAIKIN property or another employees property, assault upon any person at or about the workplace or wilful refusal to comply with a lawful direction by DAIKIN 10 



APPENDIXB 

Performance Incentive 2016 

The performance bonus will be based on the following criteria 

• Improved efficiency and daily output- 33% of available bonus 
• Quality standards and reduction in defective parts- 34 % of available bonus 
• Attendance, absenteeism and lost time at work- 33% of available bonus 

Efficiency- measured monthly- average of 6 monthly totals 

Standard times (cycle time) have been calculated for all work areas per model, based on current 
processes and levels of  automation  (see below).",employee_rights,
AE423488,"and I or 

II 

f_p_n_14_

 APPENDIX B Performance Incentive 2016 The performance bonus will be based on the following criteria Improved efficiency and daily output - 33% of available bonus Quality standards and reduction in defective parts - 34 % of available bonus Attendance, absenteeism and lost time at work - 33% of available bonus Efficiency - measured monthly - average of 6 monthly totals Standard times (cycle time) have been calculated for all work areas per model, based on current processes and levels of  automation  (see below).",employee_rights,
AE423488,"Signature: Date: 20.09.16 12 



f_p_n_17_

  



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",employment_conditions,
AE500241,"Consultation regarding Major Workplace Change 

9.1 This term applies if the employer: 

(a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE500241,"Consultation regarding Major Workplace Change 9.1 This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE500241,"Short 
Course Training includes (but is not limited to) STCW refresher training, DP operator 
training, maintenance, the  Automation  Electronics and Electrical course and the Helicopter 
Underwater Escape Training course. 

24 

f_p_n_27_

 18.8 Damage to Personal Effects (a) Where an Employee substantiates that, in the course of the Employee's work, the Employee's clothing or spectacles have been damaged or destroyed, the Employer will provide compensation for such damage or destruction.",training_professional_dev,
AE500241,"Short Course Training includes (but is not limited to) STCW refresher training, DP operator training, maintenance, the  Automation  Electronics and Electrical course and the Helicopter Underwater Escape Training course. 24 



(b) The Employer will pay course costs and reasonable travelling, accommodation and 
victualing expenses incurred by an Employee in relation to Employer-approved Short 
Course Training.",training_professional_dev,
AE519232,"EMPLOYEE CONSULTATION 34.1 This term applies if the Employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE519232,"equivalent Has been employed by the Employer as an Tradesperson for a period of more than 12 months. having sound knowledge/experience of site equipment i.e. wrappers, strappers, etc. can perform routine Industrial maintenance tasks and shift rotation with minimal supervision, has the ability to fault find complex industrial installations, has required qualifications is deemed capable in all of the below fields o designing, planning, making and installing complex mechanical systems, including pneumatic and hydraulic, 0 Fault finding hydraulic and pneumatic systems, o Pressure welding Has good reliability, attitude and flexibility Understands the company quality system Training and mentoring of apprentice's ELECTRICAINS ELECTRICIAN - LEVEL 1 An Electrician - Level 1 is an employee who holds a Victorian A Grade Licence or equivalent Has been employed by the Employer as an Electrician for a period of less than 3 months, and/or has limited breakdown, Industrial maintenance, or industrial  automation ",surveillance_monitoring,
AE519232,"Has a good understanding of the site performs work under limited supervision either individually or in a team environment can perform routine Industrial maintenance tasks and shift rotation without direct supervision, has the ability to fault find complex industrial electrical installations, has required qualifications is deemed capable in 1 of the below fields planning and installing advanced  automation  work, or PLC, HMI and SCADA programming with sound knowledge in Siemens , or has a TUV machinery safety technician level · Has good reliability, attitude and flexibility Understands the company quality system Training and mentoring of apprentice's ELECTRICIAN -- LEVEL 4 An Electrician - Level 4 is an employee who holds a Victorian A Grade Licence or equivalent Has been employed by the Employer as an Electrician for a period of more than 12 months. . can perform routine Industrial maintenance tasks and shift rotation with minimal supervision, has the ability to fault find complex industrial",surveillance_monitoring,
AE519232,"electrical installations, has required qualifications is deemed capable in all of the below fields planning and installing advanced  automation  work, PLC, HMI and SCADA programming with sound knowledge in Siemens , has a TUV machinery safety technician or engineer level Has good reliability, attitude and flexibility Understands the company quality system Training and mentoring of apprentice's APPRENTICES 1ST YEAR APPRENTICE 2ND YEAR APPRENTICE 3RD YEAR APPRENTICE 4TH YEAR APPRENTICE 40.",surveillance_monitoring,
AE423699,"The nature of the duties includes work of the following nature: 

• basic repetitive work on  automated  or single purpose machines or 
equipment, e.g. automatic filling",training_professional_dev,
AE423699,"The nature of the duties includes work of the following nature: basic repetitive work on  automated  or single purpose machines or equipment, e.g. automatic filling. simple machine tinting including dispensing of colorants, operating paint mixing equipment (e.g. via paint shakers or stirrers) and spraying out or drawing down colour samples but where the worker does not match colours by eye and the worker is not trained or authorised to make computerised colour predictions or enter data into colour prediction software and the worker is not authorised to approve tinted colours for colour accuracy (but the worker may approve other quality aspects (e.g. correct product tinted and correct quantity tinted). basic receipt, despatches and inventory work security work routine maintenance work laboratory aide order picking filter operation non licensed electric fork operation c) Paint Worker Grade 3 This classification encompasses the more skilled specialised jobs in the industry.",training_professional_dev,
AE423699,"The nature of the duties includes work of the following nature: 

• mill operation 
• dispersion operation 
• raw materials preparation 
• powder coating operations 
• resin manufacturing under supervision 
• operation of all materials handling equipment 
• routine production testing 
• elementary research and development work involving no formal training 
• make up operation 
• fully integrated  automated  filling systems 
• licensed fork-lift operation 
• Colour Matching: 

• colour matching pigmented colours by eye (excluding stains) in pack 
sizes of 200 litres or less and exercises this skill on a regular basis 
OR colour matching pigmented and dye based stains by eye to 
match customer colour samples supplied on wood and exercises 
this skill on a regular basis and 

• operates colour prediction software and may be responsible for 
updating data in this software and 

• is authorised to approve colour matches.",training_professional_dev,
AE423699,The nature of the duties includes work of the following nature: mill operation dispersion operation raw materials preparation powder coating operations resin manufacturing under supervision operation of all materials handling equipment routine production testing elementary research and development work involving no formal training make up operation fully integrated  automated  filling systems licensed fork-lift operation Colour Matching: . colour matching pigmented colours by eye (excluding stains) in pack sizes of 200 litres or less and exercises this skill on a regular basis OR colour matching pigmented and dye based stains by eye to match customer colour samples supplied on wood and exercises this skill on a regular basis and operates colour prediction software and may be responsible for . updating data in this software and is authorised to approve colour matches. d) Paint Worker Grade 4 This classification encompasses the various skilled jobs in the industry as qualified below.,training_professional_dev,
AE423699,"Print PRASINH THIRAKUL Date 14.05.2017 



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",tech_major_change,
AE519499,"This term apples if the employer: 

7.1.1.Has made a definite decision to introduce a major change to production, program, 

organization, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have  

 a   significant   effect   on   the   employees ; or 

7.1.2.Proposes to introduce a change to the regular roster or ordinary hours of work of 

employees. 

7.2 .",tech_major_change,
AE519499,"This term apples if the employer: 7.1.1.Has made a definite decision to introduce a major change to production, program, organization, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or 7.1.2.",tech_major_change,
AE519499,"Where an employee is required to clock on and off using an  automated  time 

keeping system, he/she shall on no more than 15 minutes prior to the 

commencement of the ir shift, and clock off, without delay, at the end of shift and at 

the immediate completion of his/her duties . 

12.",surveillance_monitoring,
AE519499,"Where an employee is required to clock on and off using an  automated  time keeping system, he/she shall on no more than 15 minutes prior to the commencement of their shift, and clock off, without delay, at the end of shift and at the immediate completion of his/her duties. 12.",surveillance_monitoring,
AE507016,"production drawings, prints or plans in order to complete specific tasks; (2) preparing quotes and tender response; (3) assembling components using written, spoken and/or diagrammatic instructions; (4) performing duties and using tools specific to their particular trade; (5) exercising high precision trade skills using various materials and/or specialist techniques; (6) finishing process include coating, painting, spray- painting, colouring, varnishing, lacquering, enamelling, oxidising, glazing, galvanising, electroplating, gilding, bronzing, engraving, cleaning, polishing and finishing of any of such signs in paint, decorative or protective surface coatings or coverings (7) assisting in the provision of on the job training in conjunction with other tradespersons, non- tradespersons and supervisors; 12255453.1:jzy Page 13 



12255453.1 :jzy 

(8) operating a wide range of complex machines or 
equipment including large format digital printers , flat bed 
printers and other printing equipment,  automated ",training_professional_dev,
AE507016,"functions including : 

(A) 

(8) 

(C) 

(D) 

(E) 

being engaged both at and away from Employer's place of 
business, in soliciting orders for, or selling sign and banner 
design , production, and installation for use in the Customer's 
business or for resale ; 

compiling lists of prospective customers (relying on information 
in newspapers, business directories, industry advertisements, 
trade shows, websites, and other sources) within the areas 
directed by the Employer for use as sales leads; 

speaking with Customers and prospective customers in an 
assigned territory by phone or in person for the purpose of 
soliciting orders; 

displaying or demonstrating product, using samples or 
catalogue, and emphasises saleable features ; 

reviewing existing signage and making suggestions for new 
and improved signage; 

Page 14 

f_p_n_20_

 (8) operating a wide range of complex machines or equipment including large format digital printers, flat bed printers and other printing equipment,  automated ",training_professional_dev,
AE507016,"Application of this clause 

(a) This clause 29 applies if the Employer: 

(i) has made a definite decision to introduce a major change to 
production, program, organisation, structure or  technology   in   relation   to  
 its   enterprise   that   is   likely   to   have   a   significant   effect   on   the  
 employees ; or 

(ii) proposes to introduce a change to the regular roster or ordinary hours 
of work of employees. 

29.2.",tech_major_change,
AE507016,"Application of this clause (a) This clause 29 applies if the Employer: (i) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (ii) proposes to introduce a change to the regular roster or ordinary hours of work of employees. 29.2.",tech_major_change,
AE519185,"CONSULTATION 

(a) This clause applies if the employer: 

i. has made a definite decision to introduce a major change to production, 
programme, organisation, structure or  technology   in   relation   to   its   enterprise   that   is  
 likely   to   have   a   significant   effect   on   the   employees ; or 

ii. proposes to introduce a change to the regular roster or ordinary hours of work of 
employees. 

6.1 Major change: 

(a) For a major change referred to in clause 6(a)(i): 

i. the employer must notify the relevant employees of the decision to introduce the 
major change; and 

ii. subclause 6.1 applies.",tech_major_change,
AE519185,"CONSULTATION (a) This clause applies if the employer: i. has made a definite decision to introduce a major change to production, programme, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or ii. proposes to introduce a change to the regular roster or ordinary hours of work of employees. 6.1 Major change: (a) For a major change referred to in clause 6(a)(i): i. the employer must notify the relevant employees of the decision to introduce the major change; and ii. subclause 6.1 applies.",tech_major_change,
AE519185,"Methodist Ladies' College Staff Agreement 2022-2024 28 



(e) If the services of a Teacher are to be terminated due to redundancy due restructure, the 
introduction of  automation  or other like technology changes, the notice provided shall not be 
less than three (3) months. 

33.2 Notice - Operations Employees 

(a) Except in the case of casual or probationary employees, where the contract of employment is 
terminated prior to the conclusion of the specified contract end date, a minimum of four (4) 
weeks' notice is required by either party.",employment_conditions,
AE519185,"(d) If the services of an employee are to be terminated due to redundancy due to restructure, the 
introduction of  automation  or other like technology changes, the notice provided shall not be 
less than three (3) months. 

33.3 Job Search Entitlement 

i.",training_professional_dev,
AE519185,"(d) If the services of an employee are to be terminated due to redundancy due to restructure, the introduction of  automation  or other like technology changes, the notice provided shall not be less than three (3) months. 33.3 Job Search Entitlement i.",training_professional_dev,
AE424733,"• Working of clinker stockpile within the clinker shed to ensure continuous supply to the Mill 
• loading of limestone and gypsum into appropriate hoppers to ensure continuous supply to the Mill 
• Understand the bulk loading system including providing assistance to transport operators using the  automated  weighbridge loading 

system and off-bridge loading",surveillance_monitoring,
AE424733,Working of clinker stockpile within the clinker shed to ensure continuous supply to the Mill Loading of Limestone and gypsum into appropriate hoppers to ensure continuous supply to the Mill Understand the bulk loading system including providing assistance to transport operators using the  automated  weighbridge loading system and off-bridge loading.,surveillance_monitoring,
AE424733,"The incumbent will require mechanical aptitude to assist with maintenance around the plant, and be proficient in the operation of the plant with the ability to undertake shift operator and shift advanced operator duties as per competencies Status: Final Site: Darwin Revision: Final Issued:28 April 2017 Page 28 of 28 



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",tech_major_change,
AE523775,"Paper rosters, until such time that they are 
 automated , will be signed by the supervisor and an employee representative at the 
time of issue.",other,
AE523775,"Paper rosters, until such time that they are JM  automated , will be signed by the supervisor and an employee representative at the time of issue.",other,
AE523775,"- 2 - 2-02 9-

JCDecaux Sydney EA 2024 Page 20 of 21 

f_p_n_22_

 Signature: Print Name: DANG DUY NGUYEN Position: TEAM LEADER Address: UNIT 2-3 182-190 EUSTON ROAD, ALEXANDRIA 2015 NSW Date: 29-2-2024 Signature: Print Name: Jayson Mackenzie Repair Technician Position: Address: 182-190 EUSTON Rd, Alexandria 2015 N.5.4 Date: 29-2-2024 JCDecaux Sydney EA 2024 Page 20 of 21 



Schedule 2.3  Model consultation term 

   

 
 

 

112 Fair Work Regulations 2009  

Compilation No. 40 Compilation date: 01/02/2023 Registered: 01/02/2023 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to production, 

program, organisation, structure or  technology   in   relation   to   its   enterprise  

 that   is   likely   to   have   a   significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of 

work of employees.",employment_conditions,
AE408410,"• Working of clinker stockpile within the clinker shed to ensure continuous supply to the Mill 
• Loading of Limestone and gypsum into appropriate hoppers to ensure continuous supply to the Mill 
• Understand the bulk loading system including providing assistance to transport operators using the  automated  weighbridge loading 

system and off-bridge loading",surveillance_monitoring,
AE408410,Working of clinker stockpile within the clinker shed to ensure continuous supply to the Mill Loading of Limestone and gypsum into appropriate hoppers to ensure continuous supply to the Mill Understand the bulk loading system including providing assistance to transport operators using the  automated  weighbridge loading system and off-bridge loading.,surveillance_monitoring,
AE408410,"f_p_n_33_



Amendment commencing on 1 January 2014 
 
Schedule 2.3 Model consultation term 

(regulation 2.09) 

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE419109,"The nature of the duties includes work of the following nature: United Voice and Jotun Australia Pty Ltd Enterprise Agreement 2016-2019 10 



(a) basic repetitive work on  automated  or single pmpose machines or equipment, eg. automatic 
filling 

(b) simple machine tinting 

(c) basic receipt, despatch and inventory work 

(d) security work 

(e) routine maintenance work 

(f) order picking 

(g) filter press operation 

(h) non licensed electric fork operation 

20.3 Paint Worker Grade 3 

20.3.1 This classification encompasses the more skilled specialised jobs in the industry. 

20.3.2 An employee in this classification shall work under general routine supervision, be 
responsible for their own work and have completed or be involved in training so as to enable the 
employee to perform work within the scope of this grade. 

20.3.3 A grade 3 paint worker shall perform work falling within the lower grades and be 
proficient in duties for which they have been trained within a site's functional",training_professional_dev,
AE419109,"The 
nature of the duties includes work of the following nature: 

(a) mill operation 

(b) dispersion operation 

(c) raw materials preparation 

(d) powder coating operations 

(e) resin manufacturing under supervision 

(f) operation of all materials handling equipment 

(g) tinting under supervision 

(h) routine production testing 

(i) elementary research and development work involving no formal training 

G) make up operation 

(k) fully integrated  automated  filling systems 

20.4 Paint Worker Grade 4 

20.4.1 This classification encompasses the various skilled jobs in the industry.",training_professional_dev,
AE419109,"United Voice and Jotun Australia Pty Ltd Enterprise Agreement 2016-2019 11 

f_p_n_14_

 (a) basic repetitive work on  automated  or single purpose machines or equipment, eg. automatic filling (b) simple machine tinting (c) basic receipt, despatch and inventory work (d) security work (e) routine maintenance work (f) order picking (g) filter press operation (h) non licensed electric fork operation 20.3 Paint Worker Grade 3 20.3.1 This classification encompasses the more skilled specialised jobs in the industry. 20.3.2 An employee in this classification shall work under general routine supervision, be responsible for their own work and have completed or be involved in training so as to enable the employee to perform work within the scope of this grade. 20.3.3 A grade 3 paint worker shall perform work falling within the lower grades and be proficient in duties for which they have been trained within a site's functional stream(s).",training_professional_dev,
AE419109,The nature of the duties includes work of the following nature: (a) mill operation (b) dispersion operation (c) raw materials preparation (d) powder coating operations (e) resin manufacturing under supervision (f) operation of all materials handling equipment (g) tinting under supervision (h) routine production testing (i) elementary research and development work involving no formal training (j) make up operation (k) fully integrated  automated  filling systems 20.4 Paint Worker Grade 4 20.4.1 This classification encompasses the various skilled jobs in the industry.,training_professional_dev,
AE419109,"Vic. 3025 Branches at: Adelaide Brisbane Cairns Darwin Melbourne Newcastle Perth Rockhampton Sydney Traralgon Tasmania 



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",tech_major_change,
AE422938,"Licensed 
Plumber/Tradesma 

I -
$23.0826 

I 

$23.5443 

-
$24.4086 $24.8968 I 

$2~68~l-~~ 
$27.5298 $28.0804 I 

$29.1822 - $29.7658 

$30.3858 $30.9935 

---c-

Page 4 

$29.1 195 
$29.4379 
$31 .6240 

-
01/09/18 --

$24.0151 

$25.3947-

$26.7212 --

$28.6420 

$30.3612 

$31.6134 

f_p_n_7_

 Tankers to 8t LPG capacity $27.9888 $28.5486 $29.1195 Tankers 8-14t LPG capacity $28.2948 $28.8607 $29.4379 Tankers above 14t capacity $30.3960 $31.0039 $31.6240 Level Non Drivers Effective from 01/09/16 01/09/17 01/09/18 Level A Tanker Offsider $23.0826 $23.5443 $24.0151 Level B Cylinder Filler, Plant/Yard Hand $24.4086 $24.8968 $25.3947 including Dock responsibilities Level C Cylinder Inspector + Authorised $25.6836 $26.1973 $26.7212 Signatory Level D Licensed Gas Installer $27.5298 $28.0804 $28.6420 Level E Licensed Plumber/Tradesman $29.1822 $29.7658 $30.3612 Level F Senior Licensed $30.3858 $30.9935 $31.6134 Plumber/Tradesman Page 4 



7.2 Base rates for Swap 'n' Go staff employed in  Automated ",specific_job_roles,
AE422938,"Page 5 

f_p_n_8_

 7.2 Base rates for Swap 'n' Go staff employed in  Automated  High Capacity Plants: Level Position Description $/hr $/hr $/hr 01/09/16 01/09/17 01/09/18 1 Yard Hand, not involved in Plant operation $21.5832 $22.0149 $22.4552 2 Scraper/ Primary grader, hanger and $22.5114 $22.9616 $23.4209 loader 3 Cylinder Filler $22.7460 $23.2009 $23.6649 4 Advanced Filler * $23.1540 $23.6171 $24.0894 OR Forklift (licensed) part time 5 Advanced filler * + forklift (licensed) part $23.6130 $24.0853 $24.5670 time 6 Advanced filler with ability to operate all $24.4086 $24.8968 $25.3947 equipment ** + non signatory retester (out of date cylinders) *** OR Forklift driver Full time 7 Level 6 skills + deputy leading hand $25.0920 $25.5938 $26.1057 8 Active leading hand with all skills $26.3772 $26.9047 $27.4428 S'n'G Cylinder Truck Drivers Flat top above 4.5 t GVM and below 8 t $26.2752 $26.8007 $27.3367 GVM Flat top above 8 t GVM $27.6012 $28.1532 $28.7163 Cage Installer / runabout / cylinder",training_professional_dev,
